,T,B,Endothelial,Fibroblast,Plasmablast,Myofibroblast,NK,Myeloid,Mast
s5_0,0.6367030981821521,0.11749247038047948,0.04032788782144922,0.06911851821519768,0.0027786216359887653,0.049006352959327794,0.04467097420123564,0.026058905841443044,0.013843170762726289
s5_1,0.5963191673549867,0.20799979295750398,0.04194959862875644,0.06458678262226757,0.0003465004982302873,0.037972369011078276,0.03024686362775215,0.01100579027030464,0.009573135029119802
s5_2,0.6100197776657457,0.1729436080935442,0.041680474599843836,0.041782267002395374,0.0007932747033283762,0.048766063952059326,0.023862764871007976,0.04998251078842742,0.010169258323647814
s5_3,0.6282187256880423,0.15086550445171548,0.039562145018455244,0.07024426303814948,0.0005708695510556901,0.04293727367808008,0.03790540301227187,0.016089982989044873,0.013605832573185005
s5_4,0.5764173149153715,0.2313894976546666,0.044989804096066496,0.05389265462716188,0.0006906468895865007,0.0385016607720129,0.014619317337246468,0.025964164734952874,0.013534938972934885
s6_0,0.6894777647867868,0.09851660252226671,0.05740410009445309,0.07713025534937994,0.0011686335843596489,0.024394728550764647,0.01891652632434456,0.012777540016955125,0.020213848770689494
s6_1,0.7013605179259607,0.06526823595558962,0.03910135143191064,0.11351830952798225,0.0014303740019153252,0.029375045932719942,0.031116136295560284,0.005340831860320079,0.01348919706804116
s6_2,0.7009655391914117,0.08189050680719265,0.050173152168872866,0.06547029870841022,0.003130720182814179,0.028475876366144435,0.007374223155118308,0.03662491545379717,0.0258947679662385
s6_3,0.6845443747350434,0.10516485712568274,0.05764884790839625,0.07256990457719145,0.001542664807363232,0.02453348630444957,0.011418647679965149,0.01807440945780058,0.02450280740410771
s6_4,0.6787769399185627,0.09799900342800354,0.04369073391643637,0.08256741567431962,0.0021728746331792044,0.03303537354961299,0.03915566710291909,0.007796884538206596,0.01480510723875976
s9_0,0.6357945572694399,0.09689167142649147,0.0863175634262797,0.10517085373715498,0.016157299901487013,0.015353980278563141,0.019002751749303853,0.007849053268188728,0.017462268943091233
s9_1,0.637134298163585,0.10371131753169306,0.11091931421307057,0.09389349614538801,0.004551886117897627,0.011043612209928088,0.016734554790795927,0.008996512352678345,0.013015008474963355
s9_2,0.6572117729083449,0.08755259006290672,0.09872822498710913,0.08431794021388607,0.010316233991707101,0.013899179795440274,0.011785036268212637,0.018530603882398692,0.01765841788999441
s9_3,0.6315312471980492,0.09500205092682919,0.1114178370841473,0.11282042915390138,0.005769455522529139,0.00887164374937378,0.00966364442507601,0.00794325255124605,0.016980439388847808
s9_4,0.6486276406324878,0.04533055229318844,0.06816592430948935,0.15423970966669343,0.009937986896544234,0.011698284357515024,0.03764578108700465,0.0037588870624893746,0.020595233694587694
s10_0,0.6350005420268532,0.09446258042647857,0.06619853428246218,0.1162762575848864,0.008460097586645737,0.016156269844676257,0.02651456753912706,0.003661322686843758,0.033269828022026667
s10_1,0.6772815532243313,0.06857164907254143,0.07525471392457006,0.08784169404378772,0.014775875280993927,0.0154631271521797,0.009954008902764077,0.01703676457805078,0.03382061382078105
s10_2,0.6758175101584538,0.08439041264728665,0.07788793093323061,0.08519484390918018,0.007279977009677281,0.019301819639131006,0.0257753394682225,0.009325911122130704,0.015026255112687213
s10_3,0.6290643697005864,0.11001933823623422,0.07511492714733758,0.07871143131458368,0.0166512133601307,0.018651614278497975,0.013443836261425745,0.015939049284894962,0.04240422041630863
s10_4,0.6644064562445338,0.0823903897436711,0.07374011403917849,0.08838271810668498,0.008102100312265574,0.019357949957336133,0.041170170933626786,0.006389491576836636,0.016060609085866574
